,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
4037,Upper 2D Area,678,669.1176,1999-01-03 11:23:40,629.8479,1999-01-01 14:42:20
4038,Upper 2D Area,679,669.11584,1999-01-03 11:23:20,629.8477,1999-01-01 14:41:40
4039,Upper 2D Area,680,669.1132,1999-01-03 11:23:20,629.8474,1999-01-01 14:42:40
4040,Upper 2D Area,681,669.11127,1999-01-03 11:23:20,629.84717,1999-01-01 14:42:40
4041,Upper 2D Area,682,669.1092,1999-01-03 11:25:00,629.8469,1999-01-01 14:42:40
4042,Upper 2D Area,683,669.1073,1999-01-03 11:26:00,629.84656,1999-01-01 14:43:20
4043,Upper 2D Area,684,669.1058,1999-01-03 11:24:20,629.8463,1999-01-01 14:44:00
4044,Upper 2D Area,685,669.10443,1999-01-03 11:23:40,629.84607,1999-01-01 14:44:40
4045,Upper 2D Area,686,669.1028,1999-01-03 11:24:20,629.92584,1999-01-01 15:38:40
4046,Upper 2D Area,687,669.10175,1999-01-03 11:26:00,635.6479,1999-01-01 12:00:20
4047,Upper 2D Area,688,670.17206,1999-01-01 12:00:00,670.17206,1999-01-01 12:00:20
4048,Upper 2D Area,689,669.12317,1999-01-03 11:23:00,664.8016,1999-01-01 12:00:20
4049,Upper 2D Area,690,669.12317,1999-01-03 11:23:00,652.81525,1999-01-01 12:00:20
4050,Upper 2D Area,691,669.12317,1999-01-03 11:23:00,640.13947,1999-01-01 12:00:20
4051,Upper 2D Area,692,669.12317,1999-01-03 11:23:00,629.84863,1999-01-01 14:40:40
4052,Upper 2D Area,693,669.12317,1999-01-03 11:22:40,629.84863,1999-01-01 14:40:40
4053,Upper 2D Area,694,669.1193,1999-01-03 11:24:20,629.84814,1999-01-01 14:41:00
4054,Upper 2D Area,695,669.1174,1999-01-03 11:25:00,629.8479,1999-01-01 14:41:40
4055,Upper 2D Area,696,669.11505,1999-01-03 11:23:20,629.84766,1999-01-01 14:41:40
4056,Upper 2D Area,697,669.1128,1999-01-03 11:25:00,629.84735,1999-01-01 14:42:40
4057,Upper 2D Area,698,669.1103,1999-01-03 11:26:00,629.84705,1999-01-01 14:42:40
4058,Upper 2D Area,699,669.1082,1999-01-03 11:23:40,629.8467,1999-01-01 14:44:00
4059,Upper 2D Area,700,669.10675,1999-01-03 11:23:20,629.84644,1999-01-01 14:43:00
4060,Upper 2D Area,701,669.1055,1999-01-03 11:24:20,631.8823,1999-01-01 12:00:20
4061,Upper 2D Area,702,669.1032,1999-01-03 11:23:40,647.6581,1999-01-01 12:00:20
4062,Upper 2D Area,703,682.22736,1999-01-01 12:00:00,682.22736,1999-01-01 12:00:20
4063,Upper 2D Area,704,669.12317,1999-01-03 11:23:20,668.6572,1999-01-01 12:00:20
4064,Upper 2D Area,705,669.12317,1999-01-03 11:23:00,659.6567,1999-01-01 12:00:20
4065,Upper 2D Area,706,669.12317,1999-01-03 11:23:00,640.36505,1999-01-01 12:00:20
4066,Upper 2D Area,707,669.12317,1999-01-03 11:23:00,640.9637,1999-01-01 12:00:20
4067,Upper 2D Area,708,669.12317,1999-01-03 11:23:00,641.9066,1999-01-01 12:00:20
4068,Upper 2D Area,709,669.1235,1999-01-03 11:22:40,629.8487,1999-01-01 14:40:00
4069,Upper 2D Area,710,669.1214,1999-01-03 11:25:40,629.8484,1999-01-01 14:40:40
4070,Upper 2D Area,711,669.11914,1999-01-03 11:25:20,629.8481,1999-01-01 14:42:20
4071,Upper 2D Area,712,669.11694,1999-01-03 11:24:20,629.8479,1999-01-01 14:41:00
4072,Upper 2D Area,713,669.1146,1999-01-03 11:23:40,629.84766,1999-01-01 14:42:00
4073,Upper 2D Area,714,669.11115,1999-01-03 11:24:20,629.8471,1999-01-01 14:42:20
4074,Upper 2D Area,715,669.1098,1999-01-03 11:24:40,631.5145,1999-01-01 12:00:20
4075,Upper 2D Area,716,669.1078,1999-01-03 11:25:40,640.897,1999-01-01 12:00:20
4076,Upper 2D Area,717,669.10626,1999-01-03 11:23:00,661.5188,1999-01-01 12:00:20
4077,Upper 2D Area,718,669.1232,1999-01-03 11:23:20,665.9282,1999-01-01 12:00:20
4078,Upper 2D Area,719,669.12317,1999-01-03 11:23:00,658.57025,1999-01-01 12:00:20
4079,Upper 2D Area,720,669.12317,1999-01-03 11:23:00,658.5727,1999-01-01 12:00:20
4080,Upper 2D Area,721,669.12317,1999-01-03 11:23:00,655.7035,1999-01-01 12:00:20
4081,Upper 2D Area,722,669.1336,1999-01-03 11:23:00,629.8501,1999-01-01 14:38:20
4082,Upper 2D Area,723,669.13,1999-01-03 11:23:00,629.84955,1999-01-01 14:39:20
4083,Upper 2D Area,724,669.1265,1999-01-03 11:25:00,629.8491,1999-01-01 14:40:20
4084,Upper 2D Area,725,669.12366,1999-01-03 11:22:20,629.8487,1999-01-01 14:41:20
4085,Upper 2D Area,726,669.121,1999-01-03 11:22:20,629.8484,1999-01-01 14:41:00
4086,Upper 2D Area,727,669.11884,1999-01-03 11:23:20,629.84814,1999-01-01 14:41:00
4087,Upper 2D Area,728,669.11633,1999-01-03 11:24:00,632.0994,1999-01-01 12:00:20
4088,Upper 2D Area,729,669.1134,1999-01-03 11:24:20,634.44446,1999-01-01 12:00:20
4089,Upper 2D Area,730,669.11163,1999-01-03 11:23:00,643.51404,1999-01-01 12:00:20
4090,Upper 2D Area,731,686.8431,1999-01-01 12:00:00,686.8431,1999-01-01 12:00:20
4091,Upper 2D Area,732,680.0702,1999-01-01 12:00:00,680.0702,1999-01-01 12:00:20
4092,Upper 2D Area,733,669.1235,1999-01-03 11:24:00,659.13513,1999-01-01 12:00:20
4093,Upper 2D Area,734,669.12317,1999-01-03 11:22:40,658.35114,1999-01-01 12:00:20
4094,Upper 2D Area,735,669.12317,1999-01-03 11:23:00,661.09717,1999-01-01 12:00:20
4095,Upper 2D Area,736,669.1378,1999-01-03 11:22:00,629.85126,1999-01-01 14:37:40
4096,Upper 2D Area,737,669.13605,1999-01-03 11:23:20,629.85065,1999-01-01 14:38:00
4097,Upper 2D Area,738,669.1329,1999-01-03 11:24:00,629.85,1999-01-01 14:39:00
4098,Upper 2D Area,739,669.12946,1999-01-03 11:24:00,629.8495,1999-01-01 14:39:20
4099,Upper 2D Area,740,669.1263,1999-01-03 11:22:00,629.84906,1999-01-01 14:40:40
4100,Upper 2D Area,741,669.12256,1999-01-03 11:25:00,629.8485,1999-01-01 14:40:20
4101,Upper 2D Area,742,669.12054,1999-01-03 11:22:40,633.8546,1999-01-01 12:00:20
4102,Upper 2D Area,743,669.118,1999-01-03 11:24:40,641.8075,1999-01-01 12:00:20
4103,Upper 2D Area,744,669.1148,1999-01-03 11:25:20,656.4566,1999-01-01 12:00:20
4104,Upper 2D Area,745,676.7999,1999-01-01 12:00:00,676.7999,1999-01-01 12:00:20
4105,Upper 2D Area,746,669.207,1999-01-03 11:19:40,657.4369,1999-01-01 12:00:20
4106,Upper 2D Area,747,669.2069,1999-01-03 11:18:20,656.61945,1999-01-01 12:00:20
4107,Upper 2D Area,748,669.20404,1999-01-03 11:19:00,665.1128,1999-01-01 12:00:20
4108,Upper 2D Area,749,671.19934,1999-01-01 12:00:00,671.19934,1999-01-01 12:00:20
4109,Upper 2D Area,750,669.14557,1999-01-03 11:24:20,629.8536,1999-01-01 14:34:20
4110,Upper 2D Area,751,669.14233,1999-01-03 11:21:40,629.85223,1999-01-01 14:36:00
4111,Upper 2D Area,752,669.1392,1999-01-03 11:23:00,629.8513,1999-01-01 14:38:00
4112,Upper 2D Area,753,669.1361,1999-01-03 11:23:20,629.8506,1999-01-01 14:38:40
4113,Upper 2D Area,754,669.1325,1999-01-03 11:23:00,629.8499,1999-01-01 14:38:40
4114,Upper 2D Area,755,669.12836,1999-01-03 11:23:20,629.8492,1999-01-01 14:40:00
4115,Upper 2D Area,756,669.1256,1999-01-03 11:22:00,630.2168,1999-01-01 12:00:20
4116,Upper 2D Area,757,669.1236,1999-01-03 11:25:20,643.6608,1999-01-01 12:00:20
4117,Upper 2D Area,758,669.1191,1999-01-03 11:22:40,663.139,1999-01-01 12:00:20
4118,Upper 2D Area,759,698.4255,1999-01-01 12:00:00,698.4255,1999-01-01 12:00:20
4119,Upper 2D Area,760,675.4166,1999-01-01 12:00:00,675.4166,1999-01-01 12:00:20
4120,Upper 2D Area,761,669.207,1999-01-03 11:19:20,658.74774,1999-01-01 12:00:20
4121,Upper 2D Area,762,669.207,1999-01-03 11:19:40,655.3467,1999-01-01 12:00:20
4122,Upper 2D Area,763,669.207,1999-01-03 11:19:40,655.41766,1999-01-01 12:00:20
4123,Upper 2D Area,764,669.2062,1999-01-03 11:19:20,667.5807,1999-01-01 12:00:20
4124,Upper 2D Area,765,669.15204,1999-01-03 11:21:20,629.85614,1999-01-01 14:31:40
4125,Upper 2D Area,766,669.1485,1999-01-03 11:22:40,629.8547,1999-01-01 14:33:20
4126,Upper 2D Area,767,669.1455,1999-01-03 11:22:00,629.8534,1999-01-01 14:35:00
4127,Upper 2D Area,768,669.14264,1999-01-03 11:22:20,629.8523,1999-01-01 14:36:20
4128,Upper 2D Area,769,669.1401,1999-01-03 11:22:20,629.85156,1999-01-01 14:37:00
4129,Upper 2D Area,770,669.13586,1999-01-03 11:23:40,629.85077,1999-01-01 14:37:40
4130,Upper 2D Area,771,669.1309,1999-01-03 11:22:40,637.88086,1999-01-01 12:00:20
4131,Upper 2D Area,772,669.128,1999-01-03 11:24:20,640.4105,1999-01-01 12:00:20
4132,Upper 2D Area,773,669.1272,1999-01-03 11:22:40,663.0426,1999-01-01 12:00:20
4133,Upper 2D Area,774,682.0667,1999-01-01 12:00:00,682.0667,1999-01-01 12:00:20
4134,Upper 2D Area,775,685.0033,1999-01-01 12:00:00,685.0033,1999-01-01 12:00:20
4135,Upper 2D Area,776,669.207,1999-01-03 11:19:20,665.1693,1999-01-01 12:00:20
4136,Upper 2D Area,777,669.207,1999-01-03 11:19:20,647.7602,1999-01-01 12:00:20
4137,Upper 2D Area,778,669.207,1999-01-03 11:19:20,650.3673,1999-01-01 12:00:20
4138,Upper 2D Area,779,669.207,1999-01-03 11:19:20,661.29944,1999-01-01 12:00:20
4139,Upper 2D Area,780,669.15765,1999-01-03 11:21:20,635.02356,1999-01-01 12:00:20
4140,Upper 2D Area,781,669.1545,1999-01-03 11:23:00,629.8573,1999-01-01 14:30:40
4141,Upper 2D Area,782,669.1515,1999-01-03 11:21:40,629.8561,1999-01-01 14:31:40
4142,Upper 2D Area,783,669.14856,1999-01-03 11:22:00,629.85455,1999-01-01 14:33:20
4143,Upper 2D Area,784,669.1457,1999-01-03 11:21:20,629.8533,1999-01-01 14:35:00
4144,Upper 2D Area,785,669.1433,1999-01-03 11:22:40,629.8526,1999-01-01 14:35:40
4145,Upper 2D Area,786,669.13934,1999-01-03 11:23:20,639.40125,1999-01-01 12:00:20
4146,Upper 2D Area,787,669.13446,1999-01-03 11:22:00,649.55164,1999-01-01 12:00:20
4147,Upper 2D Area,788,669.207,1999-01-03 11:19:20,665.55634,1999-01-01 12:00:20
4148,Upper 2D Area,789,669.207,1999-01-03 11:19:20,657.6352,1999-01-01 12:00:20
4149,Upper 2D Area,790,669.207,1999-01-03 11:19:20,654.4818,1999-01-01 12:00:20
4150,Upper 2D Area,791,669.207,1999-01-03 11:19:20,646.17706,1999-01-01 12:00:20
4151,Upper 2D Area,792,669.207,1999-01-03 11:19:20,639.9157,1999-01-01 12:00:20
4152,Upper 2D Area,793,669.207,1999-01-03 11:19:20,652.2216,1999-01-01 12:00:20
4153,Upper 2D Area,794,669.1679,1999-01-03 11:21:00,653.1408,1999-01-01 12:00:20
4154,Upper 2D Area,795,669.16296,1999-01-03 11:21:40,629.86,1999-01-01 14:28:20
4155,Upper 2D Area,796,669.15796,1999-01-03 11:20:40,629.8588,1999-01-01 14:28:40
4156,Upper 2D Area,797,669.15436,1999-01-03 11:22:00,629.8564,1999-01-01 14:31:20
4157,Upper 2D Area,798,669.15155,1999-01-03 11:23:20,629.8554,1999-01-01 14:32:20
4158,Upper 2D Area,799,669.1487,1999-01-03 11:21:40,629.8544,1999-01-01 14:34:00
4159,Upper 2D Area,800,669.14526,1999-01-03 11:22:00,639.242,1999-01-01 12:00:20
4160,Upper 2D Area,801,669.1417,1999-01-03 11:24:20,650.9247,1999-01-01 12:00:20
4161,Upper 2D Area,802,669.207,1999-01-03 11:19:20,650.2831,1999-01-01 12:00:20
4162,Upper 2D Area,803,669.207,1999-01-03 11:19:20,644.2683,1999-01-01 12:00:20
4163,Upper 2D Area,804,669.207,1999-01-03 11:19:20,641.47644,1999-01-01 12:00:20
4164,Upper 2D Area,805,669.207,1999-01-03 11:19:20,634.8456,1999-01-01 12:00:20
4165,Upper 2D Area,806,669.207,1999-01-03 11:19:40,631.2271,1999-01-01 12:00:20
4166,Upper 2D Area,807,669.2062,1999-01-03 11:19:40,645.2755,1999-01-01 12:00:20
4167,Upper 2D Area,808,669.18066,1999-01-03 11:20:00,629.86444,1999-01-01 14:22:00
4168,Upper 2D Area,809,669.16986,1999-01-03 11:20:40,629.8623,1999-01-01 14:24:20
4169,Upper 2D Area,810,669.161,1999-01-03 11:20:20,629.8584,1999-01-01 14:30:00
4170,Upper 2D Area,811,669.1568,1999-01-03 11:21:40,629.8569,1999-01-01 14:31:40
4171,Upper 2D Area,812,669.15424,1999-01-03 11:21:00,629.8559,1999-01-01 14:31:40
4172,Upper 2D Area,813,669.15265,1999-01-03 11:22:20,634.2734,1999-01-01 12:00:20
4173,Upper 2D Area,814,669.1458,1999-01-03 11:24:00,664.1849,1999-01-01 12:00:20
4174,Upper 2D Area,815,669.207,1999-01-03 11:19:20,665.0951,1999-01-01 12:00:20
4175,Upper 2D Area,816,669.207,1999-01-03 11:19:20,651.41425,1999-01-01 12:00:20
4176,Upper 2D Area,817,669.207,1999-01-03 11:19:20,645.4615,1999-01-01 12:00:20
4177,Upper 2D Area,818,669.207,1999-01-03 11:19:20,639.87,1999-01-01 12:00:20
4178,Upper 2D Area,819,669.207,1999-01-03 11:19:00,633.88904,1999-01-01 12:00:20
4179,Upper 2D Area,820,669.20703,1999-01-03 11:19:00,629.8747,1999-01-01 14:11:20
4180,Upper 2D Area,821,669.2035,1999-01-03 11:19:40,629.86945,1999-01-01 14:17:00
4181,Upper 2D Area,822,669.19324,1999-01-03 11:19:40,629.8667,1999-01-01 14:19:40
4182,Upper 2D Area,823,669.17426,1999-01-03 11:22:20,629.86475,1999-01-01 14:22:00
4183,Upper 2D Area,824,669.1668,1999-01-03 11:20:40,629.85974,1999-01-01 14:27:40
4184,Upper 2D Area,825,669.1587,1999-01-03 11:20:40,629.85693,1999-01-01 14:31:40
4185,Upper 2D Area,826,669.15576,1999-01-03 11:21:40,629.8746,1999-01-01 14:54:00
4186,Upper 2D Area,827,669.1547,1999-01-03 11:21:40,654.87366,1999-01-01 12:00:20
4187,Upper 2D Area,828,698.3224,1999-01-01 12:00:00,698.3224,1999-01-01 12:00:20
4188,Upper 2D Area,829,698.12604,1999-01-01 12:00:00,698.12604,1999-01-01 12:00:20
4189,Upper 2D Area,830,693.66547,1999-01-01 12:00:00,693.66547,1999-01-01 12:00:20
4190,Upper 2D Area,831,669.29675,1999-01-03 11:13:20,654.70325,1999-01-01 12:00:20
4191,Upper 2D Area,832,669.28973,1999-01-03 11:15:40,629.89185,1999-01-01 13:53:20
4192,Upper 2D Area,833,669.23065,1999-01-03 11:18:00,629.8917,1999-01-01 13:52:40
4193,Upper 2D Area,834,669.2107,1999-01-03 11:20:20,629.87585,1999-01-01 14:10:00
4194,Upper 2D Area,835,669.19995,1999-01-03 11:19:40,629.86896,1999-01-01 14:17:20
4195,Upper 2D Area,836,669.18335,1999-01-03 11:20:00,629.86896,1999-01-01 14:17:40
4196,Upper 2D Area,837,669.1731,1999-01-03 11:21:40,631.82837,1999-01-01 12:00:20
4197,Upper 2D Area,838,669.1677,1999-01-03 11:21:20,638.79895,1999-01-01 12:00:20
4198,Upper 2D Area,839,675.11975,1999-01-01 12:00:00,675.11975,1999-01-01 12:00:20
4199,Upper 2D Area,840,700.5349,1999-01-01 12:00:00,700.5349,1999-01-01 12:00:20
4200,Upper 2D Area,841,669.38116,1999-01-03 11:10:00,664.79846,1999-01-01 12:00:20
4201,Upper 2D Area,842,669.34235,1999-01-03 11:11:20,629.89844,1999-01-01 13:46:40
4202,Upper 2D Area,843,669.31995,1999-01-03 11:12:20,629.89844,1999-01-01 13:46:20
4203,Upper 2D Area,844,669.25494,1999-01-03 11:17:00,629.8951,1999-01-01 13:49:20
4204,Upper 2D Area,845,669.2242,1999-01-03 11:19:20,629.89307,1999-01-01 13:51:40
4205,Upper 2D Area,846,669.2051,1999-01-03 11:18:20,632.52765,1999-01-01 12:00:20
4206,Upper 2D Area,847,669.1904,1999-01-03 11:21:20,639.6948,1999-01-01 12:00:20
4207,Upper 2D Area,848,669.18036,1999-01-03 11:21:00,658.5192,1999-01-01 12:00:20
4208,Upper 2D Area,849,669.5535,1999-01-03 11:00:20,662.4802,1999-01-01 12:00:20
4209,Upper 2D Area,850,669.5535,1999-01-03 11:00:20,656.5881,1999-01-01 12:00:20
4210,Upper 2D Area,851,678.34357,1999-01-01 12:00:00,678.34357,1999-01-01 12:00:20
4211,Upper 2D Area,852,669.4106,1999-01-03 11:08:00,632.51324,1999-01-01 12:00:20
4212,Upper 2D Area,853,669.3697,1999-01-03 11:12:20,629.9008,1999-01-01 13:44:20
4213,Upper 2D Area,854,669.34357,1999-01-03 11:12:20,629.89905,1999-01-01 13:46:00
4214,Upper 2D Area,855,669.29193,1999-01-03 11:14:20,629.8971,1999-01-01 13:47:20
4215,Upper 2D Area,856,669.25006,1999-01-03 11:18:20,647.712,1999-01-01 12:00:20
4216,Upper 2D Area,857,669.2049,1999-01-03 11:19:20,658.57294,1999-01-01 12:00:20
4217,Upper 2D Area,858,669.19464,1999-01-03 11:20:40,658.01654,1999-01-01 12:00:20
4218,Upper 2D Area,859,674.12683,1999-01-01 12:00:00,674.12683,1999-01-01 12:00:20
4219,Upper 2D Area,860,669.5535,1999-01-03 11:00:20,655.5729,1999-01-01 12:00:20
4220,Upper 2D Area,861,669.5535,1999-01-03 11:00:20,638.4081,1999-01-01 12:00:20
4221,Upper 2D Area,862,669.5147,1999-01-03 11:05:20,632.3709,1999-01-01 12:00:20
4222,Upper 2D Area,863,669.4589,1999-01-03 11:05:20,630.96466,1999-01-01 12:00:20
4223,Upper 2D Area,864,669.41223,1999-01-03 11:08:40,629.9049,1999-01-01 13:40:40
4224,Upper 2D Area,865,669.3715,1999-01-03 11:10:00,629.9016,1999-01-01 13:43:40
4225,Upper 2D Area,866,669.3275,1999-01-03 11:11:40,651.079,1999-01-01 12:00:20
4226,Upper 2D Area,867,681.37964,1999-01-01 12:00:00,681.37964,1999-01-01 12:00:20
4227,Upper 2D Area,868,698.9391,1999-01-01 12:00:00,698.9391,1999-01-01 12:00:20
4228,Upper 2D Area,869,687.12537,1999-01-01 12:00:00,687.12537,1999-01-01 12:00:20
4229,Upper 2D Area,870,687.74194,1999-01-01 12:00:00,687.74194,1999-01-01 12:00:20
4230,Upper 2D Area,871,688.78296,1999-01-01 12:00:00,688.78296,1999-01-01 12:00:20
4231,Upper 2D Area,872,684.08777,1999-01-01 12:00:00,684.08777,1999-01-01 12:00:20
4232,Upper 2D Area,873,686.9817,1999-01-01 12:00:00,686.9817,1999-01-01 12:00:20
4233,Upper 2D Area,874,669.60364,1999-01-03 10:58:40,647.231,1999-01-01 12:00:20
4234,Upper 2D Area,875,669.5701,1999-01-03 11:01:40,632.65717,1999-01-01 12:00:20
4235,Upper 2D Area,876,669.5445,1999-01-03 11:01:20,630.54926,1999-01-01 12:00:20
4236,Upper 2D Area,877,669.5045,1999-01-03 11:05:40,629.9179,1999-01-01 13:30:40
4237,Upper 2D Area,878,669.4575,1999-01-03 11:05:40,629.91046,1999-01-01 13:34:40
4238,Upper 2D Area,879,669.41974,1999-01-03 11:07:40,632.5411,1999-01-01 12:00:20
4239,Upper 2D Area,880,669.4027,1999-01-03 11:11:20,663.63055,1999-01-01 12:00:20
4240,Upper 2D Area,881,765.23413,1999-01-01 12:00:00,765.23413,1999-01-01 12:00:20
4241,Upper 2D Area,882,711.4724,1999-01-01 12:00:00,711.4724,1999-01-01 12:00:20
4242,Upper 2D Area,883,670.7788,1999-01-03 10:16:20,658.15326,1999-01-01 12:00:20
4243,Upper 2D Area,884,670.7471,1999-01-03 10:16:20,644.65625,1999-01-01 12:00:20
4244,Upper 2D Area,885,670.7039,1999-01-03 10:18:20,644.65625,1999-01-01 12:00:20
4245,Upper 2D Area,886,670.6435,1999-01-03 10:19:40,651.6607,1999-01-01 12:00:20
4246,Upper 2D Area,887,670.6311,1999-01-03 10:18:20,657.8868,1999-01-01 12:00:20
4247,Upper 2D Area,888,670.5433,1999-01-03 10:20:20,668.03253,1999-01-01 12:00:20
4248,Upper 2D Area,889,670.53046,1999-01-03 10:21:40,669.81146,1999-01-01 12:00:20
4249,Upper 2D Area,890,683.1594,1999-01-01 12:00:00,683.1594,1999-01-01 12:00:20
4250,Upper 2D Area,891,675.5516,1999-01-01 12:00:00,675.5516,1999-01-01 12:00:20
4251,Upper 2D Area,892,669.6846,1999-01-03 10:56:00,646.15643,1999-01-01 12:00:20
4252,Upper 2D Area,893,669.6367,1999-01-03 10:56:40,633.86456,1999-01-01 12:00:20
4253,Upper 2D Area,894,669.6016,1999-01-03 11:00:00,632.7309,1999-01-01 12:00:20
4254,Upper 2D Area,895,669.5662,1999-01-03 11:01:40,629.92786,1999-01-01 13:22:20
4255,Upper 2D Area,896,669.52234,1999-01-03 11:03:40,629.9192,1999-01-01 13:29:40
4256,Upper 2D Area,897,669.49786,1999-01-03 11:03:40,629.9859,1999-01-01 13:44:40
4257,Upper 2D Area,898,674.05115,1999-01-01 12:00:00,674.05115,1999-01-01 12:00:20
4258,Upper 2D Area,899,681.0485,1999-01-01 12:00:00,681.0485,1999-01-01 12:00:20
4259,Upper 2D Area,900,732.1124,1999-01-01 12:00:00,732.1124,1999-01-01 12:00:20
4260,Upper 2D Area,901,694.42694,1999-01-01 12:00:00,694.42694,1999-01-01 12:00:20
4261,Upper 2D Area,902,688.7068,1999-01-01 12:00:00,688.7068,1999-01-01 12:00:20
4262,Upper 2D Area,903,744.0755,1999-01-01 12:00:00,744.0755,1999-01-01 12:00:20
4263,Upper 2D Area,904,671.0312,1999-01-03 10:11:40,653.9979,1999-01-01 12:00:20
4264,Upper 2D Area,905,670.93896,1999-01-03 10:14:00,643.52515,1999-01-01 12:00:20
4265,Upper 2D Area,906,670.80676,1999-01-03 10:15:40,642.6772,1999-01-01 12:00:20
4266,Upper 2D Area,907,670.7459,1999-01-03 10:17:20,644.33997,1999-01-01 12:00:20
4267,Upper 2D Area,908,670.6979,1999-01-03 10:18:40,644.3097,1999-01-01 12:00:20
4268,Upper 2D Area,909,670.64636,1999-01-03 10:19:20,643.5,1999-01-01 12:00:20
4269,Upper 2D Area,910,670.5962,1999-01-03 10:20:40,640.6009,1999-01-01 12:00:20
4270,Upper 2D Area,911,670.5435,1999-01-03 10:21:00,640.5943,1999-01-01 12:00:20
4271,Upper 2D Area,912,670.52814,1999-01-03 10:20:40,648.62976,1999-01-01 12:00:20
4272,Upper 2D Area,913,670.52814,1999-01-03 10:20:40,669.4932,1999-01-01 12:00:20
4273,Upper 2D Area,914,669.7756,1999-01-03 10:49:20,651.3286,1999-01-01 12:00:20
4274,Upper 2D Area,915,669.7233,1999-01-03 10:52:00,635.2963,1999-01-01 12:00:20
4275,Upper 2D Area,916,669.6712,1999-01-03 10:56:20,633.4725,1999-01-01 12:00:20
4276,Upper 2D Area,917,669.63763,1999-01-03 10:57:40,630.0,1999-01-01 12:00:20
4277,Upper 2D Area,918,669.60236,1999-01-03 10:58:00,630.0,1999-01-01 12:00:20
4278,Upper 2D Area,919,669.55817,1999-01-03 11:01:40,630.5,1999-01-01 12:00:20
4279,Upper 2D Area,920,680.004,1999-01-01 12:00:00,680.004,1999-01-01 12:00:20
4280,Upper 2D Area,921,673.22015,1999-01-03 10:01:20,662.3678,1999-01-01 12:00:20
4281,Upper 2D Area,922,673.1903,1999-01-03 10:01:00,662.49695,1999-01-01 12:00:20
4282,Upper 2D Area,923,671.9472,1999-01-03 10:04:40,657.60376,1999-01-01 12:00:20
4283,Upper 2D Area,924,671.8976,1999-01-03 10:05:00,648.4405,1999-01-01 12:00:20
4284,Upper 2D Area,925,671.2181,1999-01-03 10:09:40,647.555,1999-01-01 12:00:20
4285,Upper 2D Area,926,671.05023,1999-01-03 10:13:00,646.98395,1999-01-01 12:00:20
4286,Upper 2D Area,927,670.9793,1999-01-03 10:13:00,644.526,1999-01-01 12:00:20
4287,Upper 2D Area,928,670.8184,1999-01-03 10:16:00,643.0629,1999-01-01 12:00:20
4288,Upper 2D Area,929,670.7477,1999-01-03 10:17:20,642.01636,1999-01-01 12:00:20
4289,Upper 2D Area,930,670.6961,1999-01-03 10:17:20,641.68524,1999-01-01 12:00:20
4290,Upper 2D Area,931,670.63824,1999-01-03 10:18:20,643.1042,1999-01-01 12:00:20
4291,Upper 2D Area,932,670.58496,1999-01-03 10:19:40,641.2366,1999-01-01 12:00:20
4292,Upper 2D Area,933,670.5378,1999-01-03 10:21:20,639.4774,1999-01-01 12:00:20
4293,Upper 2D Area,934,670.5167,1999-01-03 10:20:40,640.2722,1999-01-01 12:00:20
4294,Upper 2D Area,935,670.0514,1999-01-03 10:37:20,654.9887,1999-01-01 12:00:20
4295,Upper 2D Area,936,669.89075,1999-01-03 10:44:20,636.3302,1999-01-01 12:00:20
4296,Upper 2D Area,937,669.7955,1999-01-03 10:49:20,634.29614,1999-01-01 12:00:20
4297,Upper 2D Area,938,669.7299,1999-01-03 10:53:40,633.4074,1999-01-01 12:00:20
4298,Upper 2D Area,939,669.68066,1999-01-03 10:55:40,630.0,1999-01-01 12:00:20
4299,Upper 2D Area,940,669.639,1999-01-03 10:58:20,630.30347,1999-01-01 12:00:20
4300,Upper 2D Area,941,727.5995,1999-01-01 12:00:00,727.5995,1999-01-01 12:00:20
4301,Upper 2D Area,942,673.2239,1999-01-03 10:01:00,658.79626,1999-01-01 12:00:20
4302,Upper 2D Area,943,673.1576,1999-01-03 10:01:20,653.5154,1999-01-01 12:00:20
4303,Upper 2D Area,944,672.4757,1999-01-03 10:03:00,649.41235,1999-01-01 12:00:20
4304,Upper 2D Area,945,671.98126,1999-01-03 10:05:40,648.8296,1999-01-01 12:00:20
4305,Upper 2D Area,946,671.3205,1999-01-03 10:09:00,648.00085,1999-01-01 12:00:20
4306,Upper 2D Area,947,671.1064,1999-01-03 10:11:20,649.43225,1999-01-01 12:00:20
4307,Upper 2D Area,948,670.9355,1999-01-03 10:13:40,646.5625,1999-01-01 12:00:20
4308,Upper 2D Area,949,670.81744,1999-01-03 10:16:20,646.47375,1999-01-01 12:00:20
4309,Upper 2D Area,950,670.73804,1999-01-03 10:16:20,641.8944,1999-01-01 12:00:20
