,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
3818,Upper 2D Area,459,0.0,0.0,0,0.0075427103,1999-01-02 07:45:00,669.0769,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:40
3819,Upper 2D Area,460,0.0,0.0,0,0.007542668,1999-01-02 07:45:00,669.07654,1999-01-03 11:26:40,629.8444,1999-01-01 14:45:20
3820,Upper 2D Area,461,0.0,0.0,0,0.0075426255,1999-01-02 07:45:00,669.07623,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:20
3821,Upper 2D Area,462,0.0,0.0,0,0.0075425943,1999-01-02 07:45:00,669.076,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:20
3822,Upper 2D Area,463,0.0,0.0,0,0.007542555,1999-01-02 07:45:00,669.07574,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3823,Upper 2D Area,464,0.0,0.0,0,0.007542518,1999-01-02 07:45:00,669.07556,1999-01-03 11:27:20,629.8444,1999-01-01 14:45:00
3824,Upper 2D Area,465,0.0,0.0,4,0.007542483,1999-01-02 07:45:00,669.07526,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:00
3825,Upper 2D Area,466,0.0,0.0,0,0.0,1999-01-01 12:00:00,702.7344,1999-01-01 12:00:00,702.7344,1999-01-01 12:00:20
3826,Upper 2D Area,467,0.0,0.0,0,0.0058476357,1999-01-02 21:24:00,669.0924,1999-01-03 11:24:20,661.83453,1999-01-01 12:00:20
3827,Upper 2D Area,468,0.0,0.0,8,0.005846959,1999-01-02 21:24:00,669.09094,1999-01-03 11:24:40,651.42114,1999-01-01 12:00:20
3828,Upper 2D Area,469,0.0,0.0,6,0.007543758,1999-01-02 07:45:00,669.09015,1999-01-03 11:27:00,630.25903,1999-01-01 12:00:20
3829,Upper 2D Area,470,0.0,0.0,0,0.0075437245,1999-01-02 07:45:00,669.08966,1999-01-03 11:25:20,629.8449,1999-01-01 14:45:00
3830,Upper 2D Area,471,0.0,0.0,0,0.0075437054,1999-01-02 07:45:00,669.0879,1999-01-03 11:24:40,629.84485,1999-01-01 14:44:40
3831,Upper 2D Area,472,0.0,0.0,0,0.0075435014,1999-01-02 07:45:00,669.08704,1999-01-03 11:26:00,629.8448,1999-01-01 14:45:40
3832,Upper 2D Area,473,0.0,0.0,0,0.0075434353,1999-01-02 07:45:00,669.0863,1999-01-03 11:24:00,629.8448,1999-01-01 14:45:00
3833,Upper 2D Area,474,0.0,0.0,1,0.0075432947,1999-01-02 07:45:00,669.0857,1999-01-03 11:24:00,629.8448,1999-01-01 14:45:00
3834,Upper 2D Area,475,0.0,0.0,18,0.0058448995,1999-01-02 21:24:00,669.0831,1999-01-03 11:24:40,645.48346,1999-01-01 12:00:20
3835,Upper 2D Area,476,0.0,0.0,15,0.005844196,1999-01-02 21:24:00,669.08093,1999-01-03 11:26:20,641.8912,1999-01-01 12:00:20
3836,Upper 2D Area,477,0.0,0.0,11,0.005843643,1999-01-02 21:24:00,669.0794,1999-01-03 11:25:00,642.96466,1999-01-01 12:00:20
3837,Upper 2D Area,478,0.0,0.0,28,0.009610047,1999-01-02 04:04:00,669.07855,1999-01-03 11:24:20,637.28156,1999-01-01 12:00:20
3838,Upper 2D Area,479,0.0,0.0,20,0.009795869,1999-01-02 02:12:00,669.078,1999-01-03 11:25:00,634.7362,1999-01-01 12:00:20
3839,Upper 2D Area,480,0.0,0.0,3,0.0075428076,1999-01-02 07:45:00,669.077,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:40
3840,Upper 2D Area,481,0.0,0.0,2,0.007542661,1999-01-02 07:45:00,669.0764,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:20
3841,Upper 2D Area,482,0.0,0.0,1,0.00754262,1999-01-02 07:45:00,669.07623,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3842,Upper 2D Area,483,0.0,0.0,2,0.007542609,1999-01-02 07:45:00,669.0761,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3843,Upper 2D Area,484,0.0,0.0,2,0.0075425645,1999-01-02 07:45:00,669.0758,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3844,Upper 2D Area,485,0.0,0.0,37,0.009785072,1999-01-02 04:47:00,669.0756,1999-01-03 11:24:40,637.42664,1999-01-01 12:00:20
3845,Upper 2D Area,486,0.0,0.0,0,0.0,1999-01-01 12:00:00,693.88,1999-01-01 12:00:00,693.88,1999-01-01 12:00:20
3846,Upper 2D Area,487,0.0,0.0,0,0.0,1999-01-01 12:00:00,674.4099,1999-01-01 12:00:00,674.4099,1999-01-01 12:00:20
3847,Upper 2D Area,488,0.0,0.0,11,0.0058471705,1999-01-02 21:24:00,669.093,1999-01-03 11:25:00,648.92615,1999-01-01 12:00:20
3848,Upper 2D Area,489,0.0,0.0,23,0.009956075,1999-01-02 01:48:00,669.0925,1999-01-03 11:24:00,635.0861,1999-01-01 12:00:20
3849,Upper 2D Area,490,0.0,0.0,4,0.0075434553,1999-01-02 07:45:00,669.09174,1999-01-03 11:24:00,629.8451,1999-01-01 14:45:00
3850,Upper 2D Area,491,0.0,0.0,0,0.0075433673,1999-01-02 07:45:00,669.0912,1999-01-03 11:25:20,629.8451,1999-01-01 14:44:40
3851,Upper 2D Area,492,0.0,0.0,0,0.007543463,1999-01-02 07:45:00,669.09045,1999-01-03 11:24:00,629.84503,1999-01-01 14:44:40
3852,Upper 2D Area,493,0.0,0.0,0,0.0075435042,1999-01-02 07:45:00,669.08856,1999-01-03 11:25:40,629.8449,1999-01-01 14:44:40
3853,Upper 2D Area,494,0.0,0.0,0,0.007543588,1999-01-02 07:45:00,669.08765,1999-01-03 11:25:40,629.8448,1999-01-01 14:45:40
3854,Upper 2D Area,495,0.0,0.0,4,0.0075438614,1999-01-02 07:45:00,669.0866,1999-01-03 11:26:40,629.8448,1999-01-01 14:45:00
3855,Upper 2D Area,496,0.0,0.0,16,0.0058451677,1999-01-02 21:24:00,669.0845,1999-01-03 11:26:40,647.3506,1999-01-01 12:00:20
3856,Upper 2D Area,497,0.0,0.0,15,0.0058444124,1999-01-02 21:24:00,669.0815,1999-01-03 11:24:20,649.5185,1999-01-01 12:00:20
3857,Upper 2D Area,498,0.0,0.0,10,0.0058439495,1999-01-02 21:24:00,669.0799,1999-01-03 11:25:20,648.87024,1999-01-01 12:00:20
3858,Upper 2D Area,499,0.0,0.0,9,0.0058435774,1999-01-02 21:24:00,669.07874,1999-01-03 11:26:00,645.5268,1999-01-01 12:00:20
3859,Upper 2D Area,500,0.0,0.0,14,0.0058430526,1999-01-02 21:24:00,669.0783,1999-01-03 11:26:20,643.5422,1999-01-01 12:00:20
3860,Upper 2D Area,501,0.0,0.0,2,0.0058425954,1999-01-02 21:24:00,669.07715,1999-01-03 11:25:40,649.9851,1999-01-01 12:00:20
3861,Upper 2D Area,502,0.0,0.0,1,0.0058422894,1999-01-02 21:24:00,669.0764,1999-01-03 11:26:20,650.9188,1999-01-01 12:00:20
3862,Upper 2D Area,503,0.0,0.0,54,0.008170353,1999-01-01 22:40:40,669.07623,1999-01-03 11:26:40,632.5902,1999-01-01 12:00:20
3863,Upper 2D Area,504,0.0,0.0,7,0.00802928,1999-01-01 23:24:20,669.0761,1999-01-03 11:24:20,633.2657,1999-01-01 12:00:20
3864,Upper 2D Area,505,0.0,0.0,5,0.0058481586,1999-01-02 21:24:00,669.0944,1999-01-03 11:24:20,658.39056,1999-01-01 12:00:20
3865,Upper 2D Area,506,0.0,0.0,3,0.0058475216,1999-01-02 21:24:00,669.0944,1999-01-03 11:24:40,658.9805,1999-01-01 12:00:20
3866,Upper 2D Area,507,0.0,0.0,4,0.00584664,1999-01-02 21:24:00,669.0943,1999-01-03 11:24:00,651.9834,1999-01-01 12:00:20
3867,Upper 2D Area,508,0.0,0.0,12,0.0058473237,1999-01-02 21:24:00,669.0938,1999-01-03 11:25:00,642.668,1999-01-01 12:00:20
3868,Upper 2D Area,509,0.0,0.0,19,0.009885337,1999-01-01 23:36:00,669.0933,1999-01-03 11:25:20,632.1313,1999-01-01 12:00:20
3869,Upper 2D Area,510,0.0,0.0,0,0.007543565,1999-01-02 07:45:00,669.0924,1999-01-03 11:23:40,629.84515,1999-01-01 14:44:40
3870,Upper 2D Area,511,0.0,0.0,0,0.007543322,1999-01-02 07:45:00,669.09235,1999-01-03 11:24:20,629.84515,1999-01-01 14:44:40
3871,Upper 2D Area,512,0.0,0.0,0,0.007543314,1999-01-02 07:45:00,669.0922,1999-01-03 11:26:20,629.84515,1999-01-01 14:44:20
3872,Upper 2D Area,513,0.0,0.0,0,0.007543229,1999-01-02 07:45:00,669.0923,1999-01-03 11:24:00,629.84515,1999-01-01 14:45:00
3873,Upper 2D Area,514,0.0,0.0,1,0.007542984,1999-01-02 07:45:00,669.0911,1999-01-03 11:25:20,629.84515,1999-01-01 14:45:00
3874,Upper 2D Area,515,0.0,0.0,17,0.005845885,1999-01-02 21:24:00,669.0884,1999-01-03 11:24:20,644.3623,1999-01-01 12:00:20
3875,Upper 2D Area,516,0.0,0.0,9,0.0058458005,1999-01-02 21:24:00,669.0864,1999-01-03 11:24:40,649.68,1999-01-01 12:00:20
3876,Upper 2D Area,517,0.0,0.0,15,0.0058453265,1999-01-02 21:24:00,669.082,1999-01-03 11:25:20,657.8967,1999-01-01 12:00:20
3877,Upper 2D Area,518,0.0,0.0,12,0.0058458224,1999-01-02 21:24:00,669.0799,1999-01-03 11:23:00,659.2657,1999-01-01 12:00:20
3878,Upper 2D Area,519,0.0,0.0,6,0.005844304,1999-01-02 21:24:00,669.07874,1999-01-03 11:25:00,657.8432,1999-01-01 12:00:20
3879,Upper 2D Area,520,0.0,0.0,11,0.0058427067,1999-01-02 21:24:00,669.0786,1999-01-03 11:26:40,654.0342,1999-01-01 12:00:20
3880,Upper 2D Area,521,0.0,0.0,0,0.0,1999-01-01 12:00:00,686.7312,1999-01-01 12:00:00,686.7312,1999-01-01 12:00:20
3881,Upper 2D Area,522,0.0,0.0,0,0.0,1999-01-01 12:00:00,682.8163,1999-01-01 12:00:00,682.8163,1999-01-01 12:00:20
3882,Upper 2D Area,523,0.0,0.0,5,0.005847871,1999-01-02 21:24:00,669.0944,1999-01-03 11:24:20,656.9253,1999-01-01 12:00:20
3883,Upper 2D Area,524,0.0,0.0,13,0.0058474476,1999-01-02 21:24:00,669.0944,1999-01-03 11:24:00,643.1205,1999-01-01 12:00:20
3884,Upper 2D Area,525,0.0,0.0,16,0.007978045,1999-01-02 02:32:40,669.0944,1999-01-03 11:25:00,635.7497,1999-01-01 12:00:20
3885,Upper 2D Area,526,0.0,0.0,48,0.00945962,1999-01-02 01:09:00,669.0943,1999-01-03 11:24:00,634.5525,1999-01-01 12:00:20
3886,Upper 2D Area,527,0.0,0.0,3,0.0075429427,1999-01-02 07:45:00,669.09424,1999-01-03 11:26:20,629.8453,1999-01-01 14:44:40
3887,Upper 2D Area,528,0.0,0.0,1,0.0075429524,1999-01-02 07:45:00,669.09424,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:20
3888,Upper 2D Area,529,0.0,0.0,0,0.0075432626,1999-01-02 07:45:00,669.0935,1999-01-03 11:25:40,629.8452,1999-01-01 14:44:20
3889,Upper 2D Area,530,0.0,0.0,0,0.007543302,1999-01-02 07:45:00,669.0933,1999-01-03 11:26:00,629.84515,1999-01-01 14:45:40
3890,Upper 2D Area,531,0.0,0.0,0,0.007543323,1999-01-02 07:45:00,669.0932,1999-01-03 11:24:40,629.84515,1999-01-01 14:45:40
3891,Upper 2D Area,532,0.0,0.0,2,0.0075433897,1999-01-02 07:45:00,669.0931,1999-01-03 11:24:40,629.84515,1999-01-01 14:45:20
3892,Upper 2D Area,533,0.0,0.0,10,0.0075437464,1999-01-02 07:45:00,669.09344,1999-01-03 11:24:20,639.1423,1999-01-01 12:00:20
3893,Upper 2D Area,534,0.0,0.0,13,0.0058410875,1999-01-02 21:24:20,669.0929,1999-01-03 11:25:00,653.087,1999-01-01 12:00:20
3894,Upper 2D Area,535,0.0,0.0,5,0.005848676,1999-01-02 21:24:00,669.092,1999-01-03 11:23:40,662.5507,1999-01-01 12:00:20
3895,Upper 2D Area,536,0.0,0.0,0,0.00034226748,1999-01-03 10:42:40,669.0794,1999-01-03 11:35:20,669.0004,1999-01-01 12:00:20
3896,Upper 2D Area,537,0.0,0.0,0,0.0014051653,1999-01-03 08:02:00,669.0787,1999-01-03 11:25:40,668.59,1999-01-01 12:00:20
3897,Upper 2D Area,538,0.0,0.0,1,0.006616521,1999-01-02 21:33:20,669.0786,1999-01-03 11:26:40,663.80005,1999-01-01 12:00:20
3898,Upper 2D Area,539,0.0,0.0,165,0.00090380467,1999-01-03 10:07:00,669.0786,1999-01-03 11:27:00,668.72437,1999-01-01 12:00:20
3899,Upper 2D Area,540,0.0,0.0,0,0.0,1999-01-01 12:00:00,739.7745,1999-01-01 12:00:00,739.7745,1999-01-01 12:00:20
3900,Upper 2D Area,541,0.0,0.0,0,0.0,1999-01-01 12:00:00,690.21094,1999-01-01 12:00:00,690.21094,1999-01-01 12:00:20
3901,Upper 2D Area,542,0.0,0.0,12,0.0058477847,1999-01-02 21:24:00,669.0944,1999-01-03 11:23:40,656.113,1999-01-01 12:00:20
3902,Upper 2D Area,543,0.0,0.0,14,0.0058474676,1999-01-02 21:24:00,669.0944,1999-01-03 11:23:40,644.25183,1999-01-01 12:00:20
3903,Upper 2D Area,544,0.0,0.0,103,0.009604146,1999-01-01 19:41:00,669.0945,1999-01-03 11:25:40,630.3612,1999-01-01 12:00:20
3904,Upper 2D Area,545,0.0,0.0,10,0.007542567,1999-01-02 07:45:00,669.09454,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3905,Upper 2D Area,546,0.0,0.0,0,0.0075432938,1999-01-02 07:45:00,669.09467,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:40
3906,Upper 2D Area,547,0.0,0.0,2,0.0075430754,1999-01-02 07:45:00,669.09467,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:40
3907,Upper 2D Area,548,0.0,0.0,0,0.007543153,1999-01-02 07:45:00,669.0945,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:20
3908,Upper 2D Area,549,0.0,0.0,0,0.0075432323,1999-01-02 07:45:00,669.0943,1999-01-03 11:24:00,629.8452,1999-01-01 14:45:00
3909,Upper 2D Area,550,0.0,0.0,0,0.0075431974,1999-01-02 07:45:00,669.0943,1999-01-03 11:24:20,629.8452,1999-01-01 14:45:20
3910,Upper 2D Area,551,0.0,0.0,3,0.0075431466,1999-01-02 07:45:00,669.09436,1999-01-03 11:25:40,629.8453,1999-01-01 14:44:20
3911,Upper 2D Area,552,0.0,0.0,14,0.008863299,1999-01-02 00:37:00,669.09436,1999-01-03 11:23:40,634.2312,1999-01-01 12:00:20
3912,Upper 2D Area,553,0.0,0.0,16,0.0058449456,1999-01-02 21:24:00,669.0938,1999-01-03 11:24:20,653.37115,1999-01-01 12:00:20
3913,Upper 2D Area,554,0.0,0.0,29,0.009652988,1999-01-02 23:34:40,669.0931,1999-01-03 11:24:20,665.3721,1999-01-01 12:00:20
3914,Upper 2D Area,555,0.0,0.0,0,0.0,1999-01-01 12:00:00,674.8379,1999-01-01 12:00:00,674.8379,1999-01-01 12:00:20
3915,Upper 2D Area,556,0.0,0.0,0,0.0,1999-01-01 12:00:00,679.25464,1999-01-01 12:00:00,679.25464,1999-01-01 12:00:20
3916,Upper 2D Area,557,0.0,0.0,0,0.0,1999-01-01 12:00:00,675.9846,1999-01-01 12:00:00,675.9846,1999-01-01 12:00:20
3917,Upper 2D Area,558,0.0,0.0,0,0.0,1999-01-01 12:00:00,743.38715,1999-01-01 12:00:00,743.38715,1999-01-01 12:00:20
3918,Upper 2D Area,559,0.0,0.0,0,0.0,1999-01-01 12:00:00,695.67377,1999-01-01 12:00:00,695.67377,1999-01-01 12:00:20
3919,Upper 2D Area,560,0.0,0.0,0,0.0,1999-01-01 12:00:00,678.82086,1999-01-01 12:00:00,678.82086,1999-01-01 12:00:20
3920,Upper 2D Area,561,0.0,0.0,8,0.0058478806,1999-01-02 21:24:00,669.0944,1999-01-03 11:23:20,657.6512,1999-01-01 12:00:20
3921,Upper 2D Area,562,0.0,0.0,9,0.005847575,1999-01-02 21:24:00,669.0944,1999-01-03 11:23:20,655.3602,1999-01-01 12:00:20
3922,Upper 2D Area,563,0.0,0.0,1,0.0058474746,1999-01-02 21:24:00,669.0945,1999-01-03 11:25:00,648.0961,1999-01-01 12:00:20
3923,Upper 2D Area,564,0.0,0.0,4,0.0075773257,1999-01-02 07:45:00,669.0946,1999-01-03 11:25:00,640.766,1999-01-01 12:00:20
3924,Upper 2D Area,565,0.0,0.0,1,0.0075424216,1999-01-02 07:45:00,669.09534,1999-01-03 11:25:40,629.84534,1999-01-01 14:44:40
3925,Upper 2D Area,566,0.0,0.0,0,0.0075429794,1999-01-02 07:45:00,669.09564,1999-01-03 11:24:20,629.84534,1999-01-01 14:44:20
3926,Upper 2D Area,567,0.0,0.0,0,0.0075430893,1999-01-02 07:45:00,669.0954,1999-01-03 11:24:20,629.8453,1999-01-01 14:45:00
3927,Upper 2D Area,568,0.0,0.0,0,0.007543139,1999-01-02 07:45:00,669.0953,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3928,Upper 2D Area,569,0.0,0.0,0,0.007543192,1999-01-02 07:45:00,669.09515,1999-01-03 11:23:40,629.8453,1999-01-01 14:44:40
3929,Upper 2D Area,570,0.0,0.0,4,0.007543191,1999-01-02 07:45:00,669.09534,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3930,Upper 2D Area,571,0.0,0.0,7,0.007543306,1999-01-02 07:45:00,669.0951,1999-01-03 11:24:20,633.78986,1999-01-01 12:00:20
3931,Upper 2D Area,572,0.0,0.0,5,0.005851323,1999-01-02 21:24:00,669.095,1999-01-03 11:23:20,661.8211,1999-01-01 12:00:20
3932,Upper 2D Area,573,0.0,0.0,0,0.0,1999-01-01 12:00:00,677.5497,1999-01-01 12:00:00,677.5497,1999-01-01 12:00:20
3933,Upper 2D Area,574,0.0,0.0,0,0.0,1999-01-01 12:00:00,679.4795,1999-01-01 12:00:00,679.4795,1999-01-01 12:00:20
3934,Upper 2D Area,575,0.0,0.0,0,0.0,1999-01-01 12:00:00,690.43054,1999-01-01 12:00:00,690.43054,1999-01-01 12:00:20
3935,Upper 2D Area,576,0.0,0.0,0,0.0,1999-01-01 12:00:00,732.32935,1999-01-01 12:00:00,732.32935,1999-01-01 12:00:20
3936,Upper 2D Area,577,0.0,0.0,0,0.0,1999-01-01 12:00:00,691.6515,1999-01-01 12:00:00,691.6515,1999-01-01 12:00:20
3937,Upper 2D Area,578,0.0,0.0,0,0.0,1999-01-01 12:00:00,677.23303,1999-01-01 12:00:00,677.23303,1999-01-01 12:00:20
3938,Upper 2D Area,579,0.0,0.0,20,0.009952805,1999-01-02 21:57:20,669.1019,1999-01-03 11:24:40,664.19214,1999-01-01 12:00:20
3939,Upper 2D Area,580,0.0,0.0,7,0.005849564,1999-01-02 21:24:00,669.1019,1999-01-03 11:24:40,660.2856,1999-01-01 12:00:20
3940,Upper 2D Area,581,0.0,0.0,0,0.0058496916,1999-01-02 21:24:00,669.1019,1999-01-03 11:24:40,660.88055,1999-01-01 12:00:20
3941,Upper 2D Area,582,0.0,0.0,78,0.0062365346,1999-01-03 01:51:40,669.09985,1999-01-03 11:23:40,666.7714,1999-01-01 12:00:20
3942,Upper 2D Area,583,0.0,0.0,3,0.00754299,1999-01-02 07:45:00,669.0986,1999-01-03 11:23:20,629.84546,1999-01-01 14:44:20
3943,Upper 2D Area,584,0.0,0.0,1,0.007542907,1999-01-02 07:45:00,669.0977,1999-01-03 11:23:20,629.8454,1999-01-01 14:45:00
3944,Upper 2D Area,585,0.0,0.0,0,0.0075429752,1999-01-02 07:45:00,669.09686,1999-01-03 11:25:40,629.84534,1999-01-01 14:45:40
3945,Upper 2D Area,586,0.0,0.0,0,0.007543056,1999-01-02 07:45:00,669.0964,1999-01-03 11:26:40,629.84534,1999-01-01 14:44:40
3946,Upper 2D Area,587,0.0,0.0,0,0.0075431247,1999-01-02 07:45:00,669.096,1999-01-03 11:25:20,629.84534,1999-01-01 14:44:20
3947,Upper 2D Area,588,0.0,0.0,0,0.007543147,1999-01-02 07:45:00,669.09576,1999-01-03 11:24:20,629.8453,1999-01-01 14:45:20
3948,Upper 2D Area,589,0.0,0.0,3,0.0075431783,1999-01-02 07:45:00,669.09564,1999-01-03 11:24:40,629.8453,1999-01-01 14:45:00
3949,Upper 2D Area,590,0.0,0.0,7,0.0075431466,1999-01-02 07:45:00,669.0955,1999-01-03 11:25:40,635.5005,1999-01-01 12:00:20
3950,Upper 2D Area,591,0.0,0.0,3,0.0058461707,1999-01-02 21:24:00,669.09546,1999-01-03 11:23:40,658.63135,1999-01-01 12:00:20
3951,Upper 2D Area,592,0.0,0.0,0,0.0,1999-01-01 12:00:00,685.7092,1999-01-01 12:00:00,685.7092,1999-01-01 12:00:20
3952,Upper 2D Area,593,0.0,0.0,0,0.0,1999-01-01 12:00:00,710.0585,1999-01-01 12:00:00,710.0585,1999-01-01 12:00:20
3953,Upper 2D Area,594,0.0,0.0,0,0.0,1999-01-01 12:00:00,680.76166,1999-01-01 12:00:00,680.76166,1999-01-01 12:00:20
3954,Upper 2D Area,595,0.0,0.0,1,0.005862388,1999-01-02 21:24:00,669.111,1999-01-03 11:23:00,662.2863,1999-01-01 12:00:20
3955,Upper 2D Area,596,0.0,0.0,9,0.005854038,1999-01-02 21:24:00,669.111,1999-01-03 11:23:00,657.56775,1999-01-01 12:00:20
3956,Upper 2D Area,597,0.0,0.0,5,0.005853685,1999-01-02 21:24:00,669.1019,1999-01-03 11:24:40,661.7971,1999-01-01 12:00:20
3957,Upper 2D Area,598,0.0,0.0,11,0.0058493093,1999-01-02 21:24:00,669.1019,1999-01-03 11:24:40,646.5338,1999-01-01 12:00:20
3958,Upper 2D Area,599,0.0,0.0,16,0.0075475257,1999-01-02 07:45:00,669.1019,1999-01-03 11:24:40,639.0189,1999-01-01 12:00:20
3959,Upper 2D Area,600,0.0,0.0,6,0.0075428733,1999-01-02 07:45:00,669.1006,1999-01-03 11:26:20,629.8456,1999-01-01 14:44:20
3960,Upper 2D Area,601,0.0,0.0,2,0.0075428826,1999-01-02 07:45:00,669.0995,1999-01-03 11:24:20,629.8455,1999-01-01 14:44:00
3961,Upper 2D Area,602,0.0,0.0,0,0.007542922,1999-01-02 07:45:00,669.09863,1999-01-03 11:24:00,629.84546,1999-01-01 14:44:20
3962,Upper 2D Area,603,0.0,0.0,0,0.007542979,1999-01-02 07:45:00,669.09784,1999-01-03 11:24:40,629.8454,1999-01-01 14:45:00
3963,Upper 2D Area,604,0.0,0.0,0,0.0075430563,1999-01-02 07:45:00,669.09717,1999-01-03 11:24:20,629.8454,1999-01-01 14:44:20
3964,Upper 2D Area,605,0.0,0.0,0,0.007543115,1999-01-02 07:45:00,669.0967,1999-01-03 11:25:40,629.84534,1999-01-01 14:44:40
3965,Upper 2D Area,606,0.0,0.0,0,0.007543115,1999-01-02 07:45:00,669.0963,1999-01-03 11:25:20,629.84534,1999-01-01 14:44:40
3966,Upper 2D Area,607,0.0,0.0,3,0.0075430917,1999-01-02 07:45:00,669.096,1999-01-03 11:24:00,629.84534,1999-01-01 14:44:20
3967,Upper 2D Area,608,0.0,0.0,5,0.0075432262,1999-01-02 07:45:00,669.0958,1999-01-03 11:23:40,635.1599,1999-01-01 12:00:20
3968,Upper 2D Area,609,0.0,0.0,0,0.0074689435,1999-01-02 21:33:20,669.0958,1999-01-03 11:26:20,663.6136,1999-01-01 12:00:20
3969,Upper 2D Area,610,0.0,0.0,0,0.0,1999-01-01 12:00:00,685.0312,1999-01-01 12:00:00,685.0312,1999-01-01 12:00:20
3970,Upper 2D Area,611,0.0,0.0,0,0.0,1999-01-01 12:00:00,674.21423,1999-01-01 12:00:00,674.21423,1999-01-01 12:00:20
3971,Upper 2D Area,612,0.0,0.0,13,0.0058524054,1999-01-02 21:24:00,669.111,1999-01-03 11:23:00,654.9748,1999-01-01 12:00:20
3972,Upper 2D Area,613,0.0,0.0,15,0.0058532436,1999-01-02 21:24:00,669.111,1999-01-03 11:23:00,656.40625,1999-01-01 12:00:20
3973,Upper 2D Area,614,0.0,0.0,0,0.0,1999-01-01 12:00:00,683.17773,1999-01-01 12:00:00,683.17773,1999-01-01 12:00:20
3974,Upper 2D Area,615,0.0,0.0,1,0.0058489675,1999-01-02 21:24:00,669.1019,1999-01-03 11:23:20,656.1004,1999-01-01 12:00:20
3975,Upper 2D Area,616,0.0,0.0,3,0.0075423475,1999-01-02 07:45:00,669.102,1999-01-03 11:25:20,629.84564,1999-01-01 14:44:20
3976,Upper 2D Area,617,0.0,0.0,0,0.0075425617,1999-01-02 07:45:00,669.10144,1999-01-03 11:25:20,629.84564,1999-01-01 14:44:20
3977,Upper 2D Area,618,0.0,0.0,0,0.007542766,1999-01-02 07:45:00,669.1004,1999-01-03 11:23:40,629.8456,1999-01-01 14:44:00
3978,Upper 2D Area,619,0.0,0.0,0,0.007542918,1999-01-02 07:45:00,669.0995,1999-01-03 11:24:40,629.8455,1999-01-01 14:44:00
3979,Upper 2D Area,620,0.0,0.0,0,0.0075429855,1999-01-02 07:45:00,669.09863,1999-01-03 11:23:20,629.84546,1999-01-01 14:44:20
3980,Upper 2D Area,621,0.0,0.0,0,0.0075430456,1999-01-02 07:45:00,669.0979,1999-01-03 11:23:20,629.8454,1999-01-01 14:45:00
3981,Upper 2D Area,622,0.0,0.0,0,0.007543119,1999-01-02 07:45:00,669.0973,1999-01-03 11:24:40,629.8454,1999-01-01 14:44:20
3982,Upper 2D Area,623,0.0,0.0,1,0.0075431606,1999-01-02 07:45:00,669.09674,1999-01-03 11:23:20,629.84534,1999-01-01 14:44:40
3983,Upper 2D Area,624,0.0,0.0,4,0.0075430456,1999-01-02 07:45:00,669.0963,1999-01-03 11:24:20,629.84534,1999-01-01 14:44:40
3984,Upper 2D Area,625,0.0,0.0,0,0.005848094,1999-01-02 21:24:00,669.0961,1999-01-03 11:25:20,655.6142,1999-01-01 12:00:20
3985,Upper 2D Area,626,0.0,0.0,7,0.005852009,1999-01-02 21:24:00,669.1116,1999-01-03 11:26:00,655.53217,1999-01-01 12:00:20
3986,Upper 2D Area,627,0.0,0.0,16,0.007567258,1999-01-02 15:29:20,669.1116,1999-01-03 11:26:00,653.87683,1999-01-01 12:00:20
3987,Upper 2D Area,628,0.0,0.0,13,0.005850886,1999-01-02 21:24:00,669.1111,1999-01-03 11:23:00,649.218,1999-01-01 12:00:20
3988,Upper 2D Area,629,0.0,0.0,9,0.0058507817,1999-01-02 21:24:00,669.111,1999-01-03 11:23:00,642.62427,1999-01-01 12:00:20
3989,Upper 2D Area,630,0.0,0.0,10,0.005850714,1999-01-02 21:24:00,669.111,1999-01-03 11:24:00,642.29974,1999-01-01 12:00:20
3990,Upper 2D Area,631,0.0,0.0,0,0.005850728,1999-01-02 21:24:00,669.1108,1999-01-03 11:24:40,652.18066,1999-01-01 12:00:20
3991,Upper 2D Area,632,0.0,0.0,110,0.00754218,1999-01-02 07:45:00,669.1046,1999-01-03 11:24:20,629.99994,1999-01-01 12:17:40
3992,Upper 2D Area,633,0.0,0.0,0,0.0075420984,1999-01-02 07:45:00,669.1035,1999-01-03 11:25:20,629.84576,1999-01-01 14:43:40
3993,Upper 2D Area,634,0.0,0.0,0,0.0075423657,1999-01-02 07:45:00,669.10236,1999-01-03 11:23:20,629.8457,1999-01-01 14:44:20
